TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
1.118,-0.03784790208110171,-0.07715601391534217,-0.03859333073786157,0.05912858764865341,-0.0020367385114252023,-0.05750692850039076,0.01278347944823927,0.007528789891870444,-0.04427680230451824,-0.06806383729821952,-0.057540425503849066,-0.04383662016190949
1.12,-0.039207270880842894,-0.08313412750491675,-0.04250687155201592,0.06252859939426947,-0.0007243131858427488,-0.06201585352340955,0.022210484441184394,0.022156853012063705,-0.04515401646698904,-0.07005248719006216,-0.06274813389484159,-0.05433983482726394
1.122,-0.04038512626789813,-0.08442519696034792,-0.04252942424149789,0.06394699160034734,-0.001243018814758397,-0.0625738435838982,0.03520501656296029,0.04353800314633427,-0.04039717925564191,-0.06790738324626555,-0.06507539891821407,-0.06402297633443467
1.124,-0.04084899969451344,-0.07961394522755343,-0.03741516661535549,0.061787395655548805,-0.0038393708582657397,-0.057465082601514485,0.0515071434320742,0.07304041661742466,-0.026904077073793258,-0.05900572774899298,-0.06280254940458103,-0.07065069959987716
1.126,-0.03820157942139864,-0.06661125867340825,-0.026923928953002097,0.05413993968693091,-0.00772217486171267,-0.045580088550720294,0.07008575314341405,0.11131038758547614,-0.001915436700248656,-0.04074396937031095,-0.053553129781029246,-0.0719694222005103
1.128,-0.03029825873097103,-0.04380759421155188,-0.012271368372228909,0.038698287919804585,-0.010976277719932745,-0.02686617468982134,0.08906083078156132,0.1578384050019294,0.03639546628559658,-0.010982044947450352,-0.0353259606296462,-0.06606383829799
1.13,-0.013719336747115658,-0.011336261220399494,0.003771984674065656,0.014168775160474222,-0.01070759381684922,-0.002558211798341233,0.10578023693157133,0.21064505721276044,0.08838797485936217,0.03149818472479906,-0.0069129513354108125,-0.05164431750536863
1.132,0.014377528131131053,0.030193065960779312,0.017249259539694414,-0.020412239274665133,-0.003431583465224438,0.024929826988024914,0.11708339419883262,0.2661802333640148,0.1525909353916927,0.08660798566579792,0.032309361402847486,-0.02819986474628993
1.134,0.05549809155044135,0.0787897140705815,0.023813127601537736,-0.06580227733522144,0.0142256324160906,0.05244981544703792,0.11972565384048461,0.31946727745261805,0.22558963707533627,0.1527116250884083,0.08167321122711689,0.003993771244454234
1.136,0.11218124794036598,0.13081910332829907,0.01974883713722756,-0.11966032068097074,0.04461082996322882,0.07677018486311979,0.11087452359933116,0.36445120915708545,0.30171826033857535,0.22656701967947837,0.1396136095922664,0.04396713912252098
1.138,0.1828962340076921,0.1845092362509797,0.0029300933971529533,-0.18164256357981587,0.08825992693653166,0.09522951234336482,0.0885605130350594,0.39446817814552876,0.37489168187385047,0.3034495356755009,0.20349531399713663,0.09010886860529733
1.14,0.2635122117286769,0.2358549506793914,-0.026572678859083567,-0.24766748479630338,0.14344898882530863,0.1062032335648399,0.05198468182538073,0.4027648628116012,0.43745519040657155,0.37744879285465793,0.27007908837410605,0.14059103389579766
1.142,0.3488345681317065,0.28179185595171524,-0.06639906363926631,-0.31345401092458497,0.20621678128518336,0.10927650003256839,0.0016326986271813935,0.38304630136833423,0.4822029190629866,0.4419344901180264,0.3351834413775133,0.19300603825573617
1.144,0.43185756817462984,0.31915294799384514,-0.11232528919395555,-0.3735686893392806,0.2707704055959912,0.10512465340664104,-0.06080519459246264,0.3300778441324951,0.5018280104098389,0.49018955928004504,0.39436495231259105,0.24477952037079584
1.146,0.5041911840815688,0.3458774351172961,-0.15906632021294248,-0.4228326843188656,0.3308776205973759,0.09519234129279935,-0.1326690612069946,0.24037526040499205,0.4913211273499706,0.5161877008902302,0.44294862915130284,0.293240304181656
1.148,0.5605904456808252,0.3599334095928889,-0.20122402234488554,-0.45804978389530243,0.38018502384389724,0.08130394339451877,-0.21065043419583435,0.11297479855856445,0.44741449703783376,0.5154469790404487,0.4768376952410754,0.3358304689519505
1.15,0.5943081090937004,0.36073264976495545,-0.23415472161190853,-0.4748748067652993,0.41355186163960955,0.06532290071180416,-0.2911175993636409,-0.049805465937868304,0.3694526547298816,0.4858363211459843,0.4930386632963691,0.3703680898012964
1.152,0.6021936825840648,0.3482185827055803,-0.25460310833598004,-0.4720920580647519,0.4277654430172289,0.0489202817818117,-0.37037691864226824,-0.24179347921956754,0.2611355397864247,0.4281671855605454,0.4899150095784008,0.3953139671859129
1.154,0.5839198324158626,0.3235488833678279,-0.2610465213373674,-0.45055354003870757,0.4218946811316135,0.033447251898720574,-0.44484733103766233,-0.4528259608360234,0.1287674653388889,0.34639042624722655,0.4678291487820164,0.40996613017526284
1.156,0.5419866390263246,0.28893488088154007,-0.2537651382162669,-0.4122286381898394,0.397248555128885,0.01986786352566869,-0.511181421764884,-0.6692838751908369,-0.016688277164202524,0.2472640897915813,0.4292803497159875,0.41450952692828685
1.158,0.4813018108885329,0.24736235495828343,-0.2346747829165019,-0.3610683239920109,0.3574013775963638,0.008716023740537577,-0.5663980361851795,-0.8754200569756706,-0.1644078002357189,0.13947652743340225,0.3782154677453044,0.40989223381983136
1.16,0.40834549044712143,0.20218440540712526,-0.2069455739417881,-0.3020135442075939,0.30712624302649394,8.097332597144778e-05,-0.6080738618406611,-1.0553712450716028,-0.30247275230173043,0.03237433337145892,0.3196509262835938,0.39756558018102833
1.162,0.3302353157741175,0.1566550404989747,-0.17443188398504658,-0.2402435961847937,0.2518995967537874,-0.00634200512235795,-0.6345817438717907,-1.195475926035532,-0.42103190250519423,-0.06541861131096872,0.2587015617111936,0.3791758831695199
1.164,0.253696924912454,0.11343033870704883,-0.14099127542807158,-0.18043644762551667,0.19690435924964655,-0.01111123464172112,-0.6452993014199309,-1.286331376008818,-0.5120879149893898,-0.14717155580777908,0.19990278103336037,0.35630211961259733
1.166,0.1838762763171882,0.074713586066097,-0.10983961524440222,-0.12620809759027535,0.1463320091544548,-0.0150230336315043,-0.6406891693148604,-1.3240463168214731,-0.5720880080166667,-0.20877264176775165,0.14665787396713895,0.33029867834693266
1.168,0.12382504845126392,0.04128659110985616,-0.08310795930189238,-0.07921840362346082,0.10315989441010849,-0.018244633884886202,-0.6221926983680636,-1.3104021382703963,-0.6005745270079281,-0.24892593742247707,0.10108499234141062,0.30224967148234355
1.17,0.07477747738289377,0.013301316228874361,-0.061706726870994946,-0.041702843568459144,0.06839474995986292,-0.021172845593024216,-0.5919570047822547,-1.2519956600287572,-0.6006195067914016,-0.2688745790189591,0.0639368981146994,0.27299975840240387
1.172,0.03786729452188801,-0.007634238740973836,-0.04549736776593244,-0.012941916274528144,0.04161608412979719,-0.023515353484327588,-0.5524807507239651,-1.1587128803990037,-0.5769254174413234,-0.2717863994280681,0.034885152528027666,0.24321041477720226
1.174,0.010832696708324244,-0.02265871715372037,-0.03367355045051197,0.008353386663713828,0.022330923679763272,-0.025350917524020106,-0.5062835356440369,-1.0419737145444607,-0.5353039403822645,-0.2619632346916846,0.01281181390319929,0.21310828272991264
1.176,-0.007577634464637181,-0.03304218614411013,-0.025200164313825397,0.02268915072230217,0.008897551509150925,-0.026311550533942355,-0.4556778988125579,-0.9131155679446299,-0.4824995979595219,-0.24402834444898727,-0.003840465023511057,0.1835434631305302
1.178,-0.01938086681257139,-0.038937352390564416,-0.01916409434693395,0.031386331354441195,-2.25057267138598e-05,-0.026221401060989868,-0.4026732561346786,-0.7821376843282455,-0.4241222909112603,-0.22222468890827843,-0.01672288456178124,0.15506024105170005
1.18,-0.026404775966807556,-0.04145055233117641,-0.014948859757413082,0.03593885865352687,-0.005506862193185273,-0.025411657671258744,-0.34899160148373437,-0.660236585631334,-0.36529551772729646,-0.19992020334683874,-0.027281672384118286,0.12808285484450455
1.182,-0.0293642899079289,-0.04164386362502104,-0.012227766048421091,0.037632675992733816,-0.00833454730107927,-0.024415137696343885,-0.2961421249204087,-0.5498460877414578,-0.30976012884801063,-0.17944128946298782,-0.03654886205641514,0.10306549040899701
1.184,-0.029512353135848074,-0.0408853046413913,-0.010838068007903118,0.03699693802914922,-0.00907320633656087,-0.02308758655858276,-0.2454933020513068,-0.45274243963196925,-0.2594081463876607,-0.16176479832177446,-0.04505516294821499,0.08043256446247467
1.186,-0.027925381059144612,-0.039018836683653066,-0.010624241344342908,0.034968678865384156,-0.008209890726717716,-0.021920989782544902,-0.19829588257948355,-0.3689183229498049,-0.21582992196105766,-0.14716214922208468,-0.052871791155658265,0.060587991538446545
1.188,-0.02512644745488162,-0.0369186943468932,-0.011322780960897758,0.03220657966807385,-0.006256998071543561,-0.021055175542078395,-0.157918133232398,-0.29860632912564516,-0.17900005230642552,-0.1351871165710232,-0.059754788598835956,0.043784540137503464
1.19,-0.021525095580606682,-0.035501853141467976,-0.012525213290244419,0.029454992017226515,-0.003796443729361214,-0.020455289070268404,-0.12078703465200606,-0.24240651909564273,-0.14861363521881613,-0.1250748345051529,-0.06533842713260135,0.03006547870711138
1.192,-0.018134206937612293,-0.03340071230621812,-0.013719967838503332,0.026878782133566283,-0.0014575787050165113,-0.02009035745148329,-0.09361521214401126,-0.19280770389996715,-0.12473528895382609,-0.11602595642821165,-0.06931687189222285,0.01924827991664452
1.194,-0.015746541076014593,-0.031503515728341716,-0.014386252033453038,0.024710133099034078,0.00015106437279447716,-0.01943984572787946,-0.07273921347598902,-0.15125598311076713,-0.1049105263244346,-0.10740883005401483,-0.07156808497806254,0.01095855844172532
1.196,-0.014745187387512444,-0.030556735931003373,-0.014098312293093444,0.023624808404203647,0.0005232756073100117,-0.019058885698595738,-0.053708772016876016,-0.11623865529118425,-0.08886723701660096,-0.09886238346859735,-0.07220068919699708,0.004703140052945499
1.198,-0.015590156720860589,-0.02989854806191814,-0.012601577120823073,0.02397551018801127,-0.0006802427690052128,-0.017960072132561594,-0.042802764197578905,-0.08677610936134018,-0.07599984583192475,-0.09030645252109618,-0.07152909638303864,-4.157280564115549e-05
1.2,-0.018558637877650844,-0.03013134300591249,-0.009843865679498777,0.025610469096485053,-0.0035960048581349787,-0.01668991296768993,-0.03647114610772437,-0.06233953865068027,-0.06570211154286593,-0.0818836346799279,-0.06999743406940458,-0.0037510311998764654
1.202,-0.024940269159261418,-0.03174833035035621,-0.005971772839370181,0.028817934823414857,-0.008140948894556837,-0.01552179266760684,-0.03281809575064801,-0.042650925351170835,-0.05747075354396324,-0.07386479995234033,-0.068079305363043,-0.0068597528274238805
1.204,-0.03192014551753967,-0.03461363360652217,-0.001311413059985,0.03397083902992546,-0.0140019568588589,-0.014539551079773715,-0.027316336219845794,-0.02744790666967794,-0.05087562443527565,-0.06654914688327936,-0.06618105013974013,-0.009506114665931643
1.206,-0.040144142731069546,-0.039342194739765635,0.003664488816887164,0.039742286413145055,-0.020640708974869387,-0.014028040373976905,-0.022983535235085475,-0.01629740828902196,-0.045543688374828854,-0.06018197689915411,-0.06457220334825219,-0.012041698715411116
1.208,-0.04878810212484521,-0.04331525104621438,0.008401326746919315,0.04604024177665642,-0.027344814692271093,-0.013922224912178241,-0.019127302021570668,-0.008516761866436259,-0.04115945204699827,-0.05490335368088124,-0.06335817920557744,-0.014232304608891841
1.21,-0.05684989873191184,-0.04746456842137242,0.012368862274073498,0.052448898442653887,-0.033345480299776416,-0.014325301645867797,-0.015283201704209477,-0.0032168327734401238,-0.037474513716510685,-0.050731610725833126,-0.06249771135657789,-0.016234500578374854
1.212,-0.06337984292237378,-0.051218743119903695,0.015183766607256097,0.05755822302337789,-0.037979900872557475,-0.014861246298672767,-0.01121126332415581,0.0005633512068274511,-0.034316133893695984,-0.04757803406861808,-0.06185454161491334,-0.018038706161408086
1.214,-0.06768982276342679,-0.05452682186332233,0.0166980947157723,0.0610797365538291,-0.040839908087077485,-0.01557817394264894,-0.006865252276611141,0.003688756288002108,-0.03158693136961765,-0.0452828507470238,-0.06126385137802853,-0.019642545350478824
1.216,-0.06949349710635988,-0.05600714004207036,0.017013820712246386,0.0626806740360317,-0.04184779723720835,-0.01618902858377242,-0.0023438613003910966,0.006788337964307839,-0.029252182613472403,-0.04365873825337295,-0.060592150442649415,-0.02106668453526616
1.218,-0.06892964318275797,-0.05600992930797301,0.01641933663259479,0.062363678519993734,-0.04123319765831258,-0.016483506945899562,0.0021684125640556787,0.010185542267768102,-0.027316015423993478,-0.042527853709219056,-0.059774679818240944,-0.022358628747949576
1.22,-0.06647147432441938,-0.054727366871380315,0.015278158970917128,0.06042998455781348,-0.03942801604031148,-0.01635593660404926,0.006463811438453678,0.013912721410154195,-0.02579168046312419,-0.0417423767410982,-0.05882364908025227,-0.023585268038361355
1.222,-0.06276866511422001,-0.05309885552001847,0.0139159281460954,0.05737525077864038,-0.03692699298107517,-0.01581674924810801,0.010369494983820766,0.01779408668952662,-0.024672973720145968,-0.04118582468603124,-0.05780978140694304,-0.024817842719497194
1.224,-0.05848540453904266,-0.0508288027860897,0.012546238020169236,0.05376212005310833,-0.03416711505381896,-0.01499465948750389,0.013791846275858432,0.021562480686388767,-0.023913718524847284,-0.04076061202272499,-0.056826390135723895,-0.026114755126325537
1.226,-0.05418472065833476,-0.04778853181063772,0.011254887591753658,0.05011106962166027,-0.03146171460478276,-0.014091729457383838,0.016737263756026518,0.024969952462557593,-0.023420747391882497,-0.04037307598475219,-0.0559492135741089,-0.0275079906650392
1.228,-0.05027990629890665,-0.04563108647924979,0.010036477452937304,0.04683411410679288,-0.028996759416944903,-0.01332165443520012,0.019303437725136006,0.027860415747431866,-0.02306332738129686,-0.039927352475170895,-0.055206129048195704,-0.028997816660979087
1.23,-0.04704416094062879,-0.04384483251551174,0.008857601858344478,0.04421513896610321,-0.02687135241566978,-0.01285278658503365,0.02164273754927231,0.030189933521626855,-0.022697902626771665,-0.03933358011226897,-0.0545674650963827,-0.030557577109274883
1.232,-0.04464960285419967,-0.0426168086943726,0.007713600603123631,0.04242337857124849,-0.0251503940942602,-0.012773522622894341,0.023908434492346017,0.031999720332534135,-0.02220151461669738,-0.03852714198046916,-0.053959765373883334,-0.03214649781211307
